0	昔と比べて今はいろんな味が出ていますよね。最近は復刻版で再ブームするものも増えてきましたね。	最近は量が少ないように思えますが。	0
1	一応一通り観ました。本も全巻持ってるんですよ。	すごいですね。本は苦手で、全部よめませんでした。映画と本では内容違うのですか？	1
2	ものすごい好きだという趣味はないですが、こまごまとした趣味はあります。ゲームとか読書とか、海とかですね。	おお、すごいですね！それだけ落とすと世界変わりますよね。	0
3	サバはしめてあるし、マリネにも向かなそうですね。お刺身が食べたくなってきました。	最近何か変わったことはありましたか。	0
4	ありましたね。だいたいが道具の7番目で何秒間かセレクトを押し続けるというものでした。	ああいうのって、誰が見つけるんでしょうねぇ。不思議ですよね。	1
5	それはショックですね。でも好きな食べ物を我慢するのは辛いですよね。	今週末は買い物しにいく予定です。	0
6	よろしくお願いいたします。	最近何か変わったことはありましたか。	1
7	NBAはとても魅力的ですよね。この前日本に来てましたね。	自分でプレーはできないですけどね、ハードそう。	1
8	へーー！すごいですねー！ポケモン以外におすすめのソフトありますか？	誰でも楽しめる感じなら、スーパーマリオメーカーなど楽しいですね。あと、スマブラもガチャプレイでも割と戦えるので、オススメです。	1
9	趣味をお伺いしてもいいですか？	自宅で映画を見るくらいです。何か予定はありますか?	0
10	そう、極端に寒い冬は少なくなりましたけど、自然災害が増えたのは困りものですね。	ほんとですよね。いざというときの備えなどはしていますか？	1
11	野球がお好きなのですか？	優勝に絡みそうなときは気になりますね。	1
12	私も毎週末特に予定なくて…年取るとだんだん友達が減っちゃってしょうがないんですよ。では、ご趣味は？	趣味といっていいかわかりませんが、俳優さんの舞台行ったりイベント行ったりしてますね。	1
13	近々、ヒロインが結婚するような気配があります。	お一人暮らしですか？	0
14	何か植えたいくだものとかありますか？	ぶどうもいいですが、柑橘系も好きなので、ゆずとかレモンとか植えてみたいです。	1
15	それは、つらいですね。お大事にしてくださいね。	ありがとうございます。今日は喉の痛みがだいぶ良くなってきました。	1
16	そうなんですよね～。猫飼いあるあるですよね。今足が触ったら「ふにゅ」って言いましたよ。	そうなんですね、か、かわいいです。	1
17	そうですね！体動かすのは好きです！今日はお休みでしたか？	私はスポーツは全然。。なので百貨店でスイーツを買いました。スイーツは好きですか？	1
18	新製品を先取りできる感じもお得感が良さそうですね。	モッチャム東京にも進出したみたい。	0
19	というわけでもないんですが。ハマってしまいました。でもジャンルとしては、私的にはファンタジーではないような。	散歩の季節ですよね。そのためにも、もっと晴れの日が続いてほしいです。	0
20	面白い悪役とは？オネエキャラとかですか？	気持ち悪い感じです。ヒロインの後ろから近づいて肩にあごを載せて話し始めるとか。	1
21	何か趣味はありますか？	熱帯植物園！かなり楽しそうな響きですね！普通の植物園と違うのですか？	0
22	映画は映画館で見るんですか？	基本的にそうですが、ネットで見ることもあります。	1
23	そうなんですよね。飼い主も勉強しないとしつけがちゃんとできてなくて恥ずかしいです。人懐っこい猫、憧れます。	最近天気も良くないし、季節柄気温の差も大きくて、体調管理が大変ですよね。	0
24	何か趣味や気になっている事はありますか？	趣味はガーデニングや家庭菜園です。あと、飼い猫を可愛がることですね。	1
25	スクワットとエアロビクスです。1日３０分で１か月で２キロ痩せます。	有酸素運動ですか・・大変そう。1か月2キロはいいペースですね。でも私はそれなら食べない方が楽です。。	1
26	はい、買い物に行き、湯たんぽを買いました。のんびりもいいですよね。	わー！つき立て美味しいですよね！ホームベーカリーがあるので、それで作っています。かなり簡単です！	0
27	すみません。例えば和食とか洋食とか得意なメニューです。	はい。いつもはトーストですが、今日はなにも付けずにそのまま。	0
28	はい。今はスイッチにはまっています。	そうなんですね、特に何が好きですか？	1
29	スーパーかドラッグストアに置いてると思います。コーヒーはブラックですか？	ブラック派です。お砂糖、ミルクは入れる派ですか？	1
30	どれも好きですが、最近、家系らーめんにはまっています。醤油トンコツですね。	醤油とんこつが一番おいしいですね。具材多めでお値段もお高めですけど。	1
31	そうですね。ところで、最近はまっているものはありますか？	私もパンが大好きで、毎朝パンです！	0
32	危険だと思います。ゆくゆくは全部室内にするしかないですね。	私も寒さ対策にフリースを買いに行きました。	0
33	私も食が細くなってきたので、そろそろ朝食と夕食でいいかなと思う時もあります。	そうなんですね。でも、朝と昼に多く食べた方が体にはいいみたいです。	1
34	あ、まだ見られていないんですね。私は期待しすぎたせいで、最後がっかりしました。	カニしゃぶいいですね。 韓国料理がお好きなのですか？	0
35	私の家から避難所までは2分ほどなので、かなり楽ですね。	それで寝過ごしてしまった失敗談もたくさんあります。後は寝ぼけて降りて転んでしまったり。	0
36	おいしそうですね。私は元からトースト派なので、みかんジャムも楽しめそうです。	おお、そんなに変わるものなんですね。私も実はボイトレが気になってて通いたいなと思ってました。	0
37	ノーマルとベリーかー。。ゴルゴンが絶対最強です。ノーマルは玉子の味が強いけどゴルゴンはもう・・じゅるり。	それはありますけど、ウィンタースポーツが楽しめるのでいいと思います。	0
38	最近レコードプレーヤを買って楽しんでいます！	偶然の発見でしょうかね。デバッガーがこっそりやってた可能性もあります。	0
39	大好きです。何をよく飲みますか？	そうなんですねぇ！フットサル仲間が楽しくないとかですか？	0
40	日本海に面してますからね。	こちら瀬戸内海なので、それが大きいかもですね。	1
41	私も同じで、喉痛いです。	なるほど。いずれにしても、がんばってほしいです。メンバーでは誰を応援しますか？	0
42	いえ、初耳です。どのようなジャンルのゲームですか？	レベル５のゲーム何ですが、あれ？タイトル違ったかな？知りません?	1
43	どうでしょうね。というか、この先どうなるんだろうと気になって。キーワード的には展開、伏線、大どんでん返しという感じです。	人生で一番湯につかった１日でした。どこかおすすめ場所ありますか？	0
44	ですよね。骨付きの方がおいしそうですが、食べにくさもあると思います。	そうですね、食べるのが好きなので料理はよくやります。最近は鍋料理ばかりですけどね。	0
45	お休みの時とは何をして過ごされますか？	今日の夕ご飯は何ですか？	0
46	そちらは台風19号以来、すっきり晴れてないイメージです。姫路ですか、よく来られてたんですね。	台風以前から、10月はずっと天気良くないんです。はい、父が転勤していて。	1
47	あぁ～～まるっきりおんなじ感じです。夕食のメニューはもう決まってますか？	そうですね。あっという間でした。令和発表が昨日くらいに感じられます。	0
48	たしかにそういうのありますよね。私もネットサーフィンしたりオンラインで買い物したりするのが好きなので時間を費やしすぎて勿体ないってのはなんかわかる気がします。	初めまして。	0
49	北海道にも行ったことがありません。	どちらも、行こう！と思わないと行けないですよね。行くならちょっと長く行きたいし。	1
50	シーズーです。ご存知ですか？顔がつぶれ気味で、ぶさかわなんです。今もシーズーが大好きです。	そうですね。あともうちょっとしっかりシリーズを見極めてからと思って。	0
51	はい、ほとんどスポーツは観ません。体力維持のため筋トレを少々。	私も同じです。腰痛が無視できなくなってきちゃって、ちょっとでも良くなるようにと自宅でほそぼそ筋トレやってます。	1
52	料理上手なんですか？私はモスバーガーでバイトしてたくらい。。	上手というか…一通りは何でもします。モスバーガーのバイト、楽しそうですね。	1
53	いえ、サッカーのテレビ観戦は趣味ですが。	まだ決めてません。アマゾンプライムの中から選ぶつもりです。	0
54	ミシン高いですよね。欲しい物は、今は思い浮かばないです。	はい。思ったよりすごく走り回るので結構ハードです。朝からやるのですがなかなか気持ちいいですよ！	0
55	宜しくお願い致します。今日はお休みでしたか？	見逃すこともありませんしね。自分の観たいタイミングで観れるので便利です。	0
56	夏の暑さが厳しすぎますよね。オリンピック大丈夫かしら。	マラソン　札幌開催になったんですよね？	1
57	なるほどー！荷物多くなりますよね。今は何されてるのがお好きですか？	そうですね。ゴルフでしょうかね。	1
58	あ～なるほど。秋や冬のいいところもありますね。グリーンカレーやパッタイが食べたくなりました	そうですね、食べるのが好きなので料理はよくやります。最近は鍋料理ばかりですけどね。	0
59	それではよろしくお願いいたします！	こちらこそ宜しくお願いします。	1
60	そうですか。日本人は無宗教と言われたりしますが、実際そうなんでしょうかね。	う～ん、難しい問題だと思いますが。海外からしたら信仰心のことを言ってるんでしょうか。	1
61	温泉に行ったりしています。何をされていますか？	ピラティスも興味はあります。でもなかなか通える所がなくて。	0
62	どうなんでしょうね。私は知人の紹介で参加しました。	地元で食べたらとりわけ美味しいんでしょうね・・	0
63	おや，そうなんですね。私はお休みなのでランチにいって百貨店でもいこうかと。	バンドですか。いいですね。ボーカルですか？	0
64	う～ん、難しいですね。個人の好みの問題ですから。強いていうとゲスの極み乙女なんかいかがでしょう。	すみません、言いにくい事を。ちょっと聞いてみたかっただけです。ゲスの極み乙女は、聞いたことあります。	1
65	コストコ店内って飲み放題なんですか？知らなかったです。	60円支払えばあとは飲み放題です。	1
66	昨日、友達からキンドルを買ったんですよ。いままで紙派だったのですが、漫画ならキンドルもありかなと思いました。	しかし、ホントに駐車場狭いと、ドア開けたら隣の車にあたるから困りますよね。	0
67	おお、どこの会社のですか？	前は食べれてたんですけど。何かのメニューに思いきり入ってて嫌になりました。	0
68	そうなんですね！今は猫を飼ってみたい欲があります、、	ああ、なるほど……確かにたいたんだとパーツが細かい気がしますね。	0
69	月１回ぐらいです。平日が多いので安くできるんですよ。	毎月行かれていらっしゃると聞くと、すごく上手いのだろうな！って思います。	1
